id,units
43_72_2014-04-09,242.87737
43_73_2014-04-09,2.3012133
43_74_2014-04-09,231.46552
43_75_2014-04-09,236.58745
43_76_2014-04-09,242.87737
43_77_2014-04-09,224.4383
43_78_2014-04-09,242.87737
43_79_2014-04-09,198.4003
43_80_2014-04-09,231.46552
43_81_2014-04-09,242.87737
43_82_2014-04-09,242.87737
43_83_2014-04-09,233.78969
43_84_2014-04-09,242.87737
43_85_2014-04-09,242.87737
43_86_2014-04-09,242.87737
43_87_2014-04-09,224.4383
43_88_2014-04-09,242.87737
43_89_2014-04-09,242.87737
43_90_2014-04-09,242.87737
43_91_2014-04-09,242.87737
43_92_2014-04-09,236.1112
43_93_2014-04-09,0.52927434
43_94_2014-04-09,242.87737
43_95_2014-04-09,203.06305
43_96_2014-04-09,242.87737
43_97_2014-04-09,242.87737
43_98_2014-04-09,242.87737
43_99_2014-04-09,224.4383
43_100_2014-04-09,242.3885
43_101_2014-04-09,242.87737
43_102_2014-04-09,242.87737
43_103_2014-04-09,242.87737
43_104_2014-04-09,242.87737
43_105_2014-04-09,0.6568408
43_106_2014-04-09,242.87737
43_107_2014-04-09,242.87737
43_108_2014-04-09,209.77466
43_109_2014-04-09,224.4383
43_110_2014-04-09,242.3885
43_111_2014-04-09,242.87737
12_1_2014-04-10,254.08113
12_2_2014-04-10,262.03235
12_3_2014-04-10,204.71935
12_4_2014-04-10,264.3875
12_5_2014-04-10,210.82079
12_6_2014-04-10,200.86343
12_7_2014-04-10,264.3875
12_8_2014-04-10,213.71619
12_9_2014-04-10,218.66762
12_10_2014-04-10,264.3875
12_11_2014-04-10,264.3875
12_12_2014-04-10,262.03235
12_13_2014-04-10,262.03235
12_14_2014-04-10,264.3875
12_15_2014-04-10,264.3875
12_16_2014-04-10,23.074795
12_17_2014-04-10,264.3875
12_18_2014-04-10,264.3875
12_19_2014-04-10,264.3875
12_20_2014-04-10,264.3875
12_21_2014-04-10,264.3875
12_22_2014-04-10,264.3875
12_23_2014-04-10,218.66762
12_24_2014-04-10,264.3875
12_25_2014-04-10,210.82079
12_26_2014-04-10,262.03235
12_27_2014-04-10,220.87643
12_28_2014-04-10,254.08113
12_29_2014-04-10,264.3875
12_30_2014-04-10,264.3875
12_31_2014-04-10,264.3875
12_32_2014-04-10,262.03235
12_33_2014-04-10,264.3875
12_34_2014-04-10,264.3875
12_35_2014-04-10,264.3875
12_36_2014-04-10,218.66762
12_37_2014-04-10,13.757927
12_38_2014-04-10,264.3875
12_39_2014-04-10,264.3875
12_40_2014-04-10,264.3875
12_41_2014-04-10,216.31174
12_42_2014-04-10,264.3875
12_43_2014-04-10,207.20604
12_44_2014-04-10,204.36807
12_45_2014-04-10,214.60548
12_46_2014-04-10,264.3875
12_47_2014-04-10,246.15637
12_48_2014-04-10,264.3875
12_49_2014-04-10,264.3875
12_50_2014-04-10,264.3875
12_51_2014-04-10,264.3875
12_52_2014-04-10,264.3875
12_53_2014-04-10,263.85553
12_54_2014-04-10,264.3875
12_55_2014-04-10,264.3875
12_56_2014-04-10,264.3875
12_57_2014-04-10,263.85553
12_58_2014-04-10,264.3875
12_59_2014-04-10,264.3875
12_60_2014-04-10,264.3875
12_61_2014-04-10,257.54282
12_62_2014-04-10,264.3875
12_63_2014-04-10,214.91898
12_64_2014-04-10,262.03235
12_65_2014-04-10,264.3875
12_66_2014-04-10,220.87643
12_67_2014-04-10,220.87643
12_68_2014-04-10,218.66762
12_69_2014-04-10,264.3875
12_70_2014-04-10,264.3875
12_71_2014-04-10,264.3875
12_72_2014-04-10,264.3875
12_73_2014-04-10,204.71935
12_74_2014-04-10,254.08113
12_75_2014-04-10,262.03235
12_76_2014-04-10,264.3875
12_77_2014-04-10,254.08113
12_78_2014-04-10,263.85553
12_79_2014-04-10,2.9750347
12_80_2014-04-10,264.3875
12_81_2014-04-10,264.3875
12_82_2014-04-10,264.3875
12_83_2014-04-10,220.87643
12_84_2014-04-10,264.3875
12_85_2014-04-10,264.3875
12_86_2014-04-10,0.62553585
12_87_2014-04-10,262.03235
12_88_2014-04-10,264.3875
12_89_2014-04-10,264.3875
12_90_2014-04-10,264.3875
12_91_2014-04-10,264.3875
12_92_2014-04-10,264.3875
12_93_2014-04-10,0.62553585
12_94_2014-04-10,264.3875
12_95_2014-04-10,207.20604
12_96_2014-04-10,264.3875
12_97_2014-04-10,264.3875
12_98_2014-04-10,264.3875
12_99_2014-04-10,262.03235
12_100_2014-04-10,262.03235
12_101_2014-04-10,264.3875
12_102_2014-04-10,264.3875
12_103_2014-04-10,264.3875
12_104_2014-04-10,264.3875
12_105_2014-04-10,264.3875
12_106_2014-04-10,264.3875
12_107_2014-04-10,262.03235
12_108_2014-04-10,246.15637
12_109_2014-04-10,254.08113
12_110_2014-04-10,264.3875
12_111_2014-04-10,264.3875
30_1_2014-04-10,251.91269
30_2_2014-04-10,251.91269
30_3_2014-04-10,201.39528
30_4_2014-04-10,272.8028
30_5_2014-04-10,34.60582
30_6_2014-04-10,34.928627
30_7_2014-04-10,53.301643
30_8_2014-04-10,214.91898
30_9_2014-04-10,216.31174
30_10_2014-04-10,264.3875
30_11_2014-04-10,264.3875
30_12_2014-04-10,262.03235
30_13_2014-04-10,1.0110556
30_14_2014-04-10,263.85553
30_15_2014-04-10,264.3875
30_16_2014-04-10,26.852259
30_17_2014-04-10,264.3875
30_18_2014-04-10,264.3875
30_19_2014-04-10,264.3875
30_20_2014-04-10,264.3875
30_21_2014-04-10,264.3875
30_22_2014-04-10,264.3875
30_23_2014-04-10,218.66762
30_24_2014-04-10,264.3875
30_25_2014-04-10,212.5877
30_26_2014-04-10,262.03235
30_27_2014-04-10,220.87643
30_28_2014-04-10,254.08113
30_29_2014-04-10,264.3875
30_30_2014-04-10,264.3875
30_31_2014-04-10,264.3875
30_32_2014-04-10,262.03235
30_33_2014-04-10,264.3875
30_34_2014-04-10,264.3875
30_35_2014-04-10,264.3875
30_36_2014-04-10,212.60329
30_37_2014-04-10,218.66762
30_38_2014-04-10,264.3875
30_39_2014-04-10,264.3875
30_40_2014-04-10,264.3875
30_41_2014-04-10,212.5877
30_42_2014-04-10,264.3875
30_43_2014-04-10,208.94281
30_44_2014-04-10,82.72519
30_45_2014-04-10,214.60548
30_46_2014-04-10,264.3875
30_47_2014-04-10,220.87643
30_48_2014-04-10,264.3875
30_49_2014-04-10,0.016724749
30_50_2014-04-10,264.3875
30_51_2014-04-10,0.016724749
30_52_2014-04-10,264.3875
30_53_2014-04-10,263.85553
30_54_2014-04-10,264.3875
30_55_2014-04-10,264.3875
30_56_2014-04-10,257.02457
30_57_2014-04-10,262.03235
30_58_2014-04-10,264.3875
30_59_2014-04-10,263.85553
30_60_2014-04-10,264.3875
30_61_2014-04-10,262.03235
30_62_2014-04-10,264.3875
30_63_2014-04-10,214.91898
30_64_2014-04-10,262.03235
30_65_2014-04-10,0.36326236
30_66_2014-04-10,220.87643
30_67_2014-04-10,220.87643
30_68_2014-04-10,218.66762
30_69_2014-04-10,264.3875
30_70_2014-04-10,264.3875
30_71_2014-04-10,264.3875
30_72_2014-04-10,264.3875
30_73_2014-04-10,204.71935
30_74_2014-04-10,262.03235
30_75_2014-04-10,257.54282
30_76_2014-04-10,264.3875
30_77_2014-04-10,262.03235
30_78_2014-04-10,254.08113
30_79_2014-04-10,204.71935
30_80_2014-04-10,264.3875
30_81_2014-04-10,264.3875
30_82_2014-04-10,264.3875
30_83_2014-04-10,220.87643
30_84_2014-04-10,264.3875
30_85_2014-04-10,264.3875
30_86_2014-04-10,264.3875
30_87_2014-04-10,262.03235
30_88_2014-04-10,264.3875
30_89_2014-04-10,264.3875
30_90_2014-04-10,264.3875
30_91_2014-04-10,264.3875
30_92_2014-04-10,264.3875
30_93_2014-04-10,264.3875
30_94_2014-04-10,264.3875
30_95_2014-04-10,208.94281
30_96_2014-04-10,264.3875
30_97_2014-04-10,264.3875
30_98_2014-04-10,264.3875
30_99_2014-04-10,254.08113
30_100_2014-04-10,254.08113
30_101_2014-04-10,264.3875
30_102_2014-04-10,264.3875
30_103_2014-04-10,264.3875
30_104_2014-04-10,264.3875
30_105_2014-04-10,264.3875
30_106_2014-04-10,264.3875
30_107_2014-04-10,254.08113
30_108_2014-04-10,246.15637
30_109_2014-04-10,219.28072
30_110_2014-04-10,263.85553
30_111_2014-04-10,264.3875
43_1_2014-04-10,262.03235
43_2_2014-04-10,254.08113
43_3_2014-04-10,4.38938
43_4_2014-04-10,264.3875
43_5_2014-04-10,218.66762
43_6_2014-04-10,214.8776
43_7_2014-04-10,264.3875
43_8_2014-04-10,213.71619
43_9_2014-04-10,214.60548
43_10_2014-04-10,264.3875
43_11_2014-04-10,264.3875
43_12_2014-04-10,264.3875
43_13_2014-04-10,262.03235
43_14_2014-04-10,263.85553
43_15_2014-04-10,264.3875
43_16_2014-04-10,29.021624
43_17_2014-04-10,264.3875
43_18_2014-04-10,264.3875
43_19_2014-04-10,264.3875
43_20_2014-04-10,264.3875
43_21_2014-04-10,264.3875
43_22_2014-04-10,264.3875
43_23_2014-04-10,214.91898
43_24_2014-04-10,264.3875
43_25_2014-04-10,212.5877
43_26_2014-04-10,262.03235
43_27_2014-04-10,220.87643
43_28_2014-04-10,254.08113
43_29_2014-04-10,264.3875
43_30_2014-04-10,264.3875
43_31_2014-04-10,264.3875
43_32_2014-04-10,262.03235
43_33_2014-04-10,264.3875
43_34_2014-04-10,264.3875
43_35_2014-04-10,264.3875
43_36_2014-04-10,218.66762
43_37_2014-04-10,9.378864
43_38_2014-04-10,264.3875
43_39_2014-04-10,264.3875
43_40_2014-04-10,264.3875
43_41_2014-04-10,212.5877
43_42_2014-04-10,264.3875
43_43_2014-04-10,208.94281
43_44_2014-04-10,204.36807
43_45_2014-04-10,217.18692
43_46_2014-04-10,264.3875
43_47_2014-04-10,220.87643
43_48_2014-04-10,264.3875
43_49_2014-04-10,264.3875
43_50_2014-04-10,264.3875
43_51_2014-04-10,264.3875
43_52_2014-04-10,264.3875
43_53_2014-04-10,263.85553
43_54_2014-04-10,263.85553
43_55_2014-04-10,264.3875
43_56_2014-04-10,257.02457
43_57_2014-04-10,263.85553
43_58_2014-04-10,264.3875
43_59_2014-04-10,263.85553
43_60_2014-04-10,264.3875
43_61_2014-04-10,262.03235
43_62_2014-04-10,264.3875
43_63_2014-04-10,220.87643
43_64_2014-04-10,262.03235
43_65_2014-04-10,264.3875
43_66_2014-04-10,214.91898
43_67_2014-04-10,220.87643
43_68_2014-04-10,218.66762
43_69_2014-04-10,264.3875
43_70_2014-04-10,264.3875
43_71_2014-04-10,264.3875
43_72_2014-04-10,264.3875
43_73_2014-04-10,2.3335078
43_74_2014-04-10,262.03235
43_75_2014-04-10,264.3875
43_76_2014-04-10,264.3875
43_77_2014-04-10,262.03235
43_78_2014-04-10,254.08113
43_79_2014-04-10,204.71935
43_80_2014-04-10,264.3875
43_81_2014-04-10,264.3875
43_82_2014-04-10,264.3875
43_83_2014-04-10,220.87643
43_84_2014-04-10,264.3875
43_85_2014-04-10,264.3875
43_86_2014-04-10,264.3875
43_87_2014-04-10,262.03235
43_88_2014-04-10,264.3875
43_89_2014-04-10,264.3875
43_90_2014-04-10,264.3875
43_91_2014-04-10,264.3875
43_92_2014-04-10,264.3875
43_93_2014-04-10,0.62553585
43_94_2014-04-10,264.3875
43_95_2014-04-10,208.94281
43_96_2014-04-10,264.3875
43_97_2014-04-10,264.3875
43_98_2014-04-10,264.3875
43_99_2014-04-10,254.08113
43_100_2014-04-10,254.08113
43_101_2014-04-10,264.3875
43_102_2014-04-10,264.3875
43_103_2014-04-10,264.3875
43_104_2014-04-10,264.3875
43_105_2014-04-10,0.6262077
43_106_2014-04-10,264.3875
43_107_2014-04-10,254.08113
43_108_2014-04-10,214.91898
43_109_2014-04-10,219.28072
43_110_2014-04-10,263.85553
43_111_2014-04-10,264.3875
7_1_2014-04-11,272.26935
7_2_2014-04-11,264.00864
7_3_2014-04-11,203.36092
7_4_2014-04-11,286.9687
7_5_2014-04-11,38.662205
7_6_2014-04-11,210.54129
7_7_2014-04-11,0.43975264
7_8_2014-04-11,225.00034
7_9_2014-04-11,225.28546
7_10_2014-04-11,278.01703
7_11_2014-04-11,278.01703
7_12_2014-04-11,278.01703
7_13_2014-04-11,278.01703
7_14_2014-04-11,275.54092
7_15_2014-04-11,278.01703
7_16_2014-04-11,228.92403
7_17_2014-04-11,278.01703
7_18_2014-04-11,278.01703
7_19_2014-04-11,278.01703
7_20_2014-04-11,278.01703
7_21_2014-04-11,278.01703
7_22_2014-04-11,278.01703
7_23_2014-04-11,22.779121
7_24_2014-04-11,278.01703
7_25_2014-04-11,221.67432
7_26_2014-04-11,275.54092
7_27_2014-04-11,232.27133
7_28_2014-04-11,258.84958
7_29_2014-04-11,278.01703
7_30_2014-04-11,278.01703
7_31_2014-04-11,278.01703
7_32_2014-04-11,275.54092
7_33_2014-04-11,278.01703
7_34_2014-04-11,278.01703
7_35_2014-04-11,278.01703
7_36_2014-04-11,230.59367
7_37_2014-04-11,230.212
7_38_2014-04-11,278.01703
7_39_2014-04-11,278.01703
7_40_2014-04-11,278.01703
7_41_2014-04-11,215.82597
7_42_2014-04-11,278.01703
7_43_2014-04-11,215.82597
7_44_2014-04-11,205.36365
7_45_2014-04-11,221.67432
7_46_2014-04-11,278.01703
7_47_2014-04-11,232.27133
7_48_2014-04-11,278.01703
7_49_2014-04-11,278.01703
7_50_2014-04-11,278.01703
7_51_2014-04-11,278.01703
7_52_2014-04-11,278.01703
7_53_2014-04-11,277.45773
7_54_2014-04-11,277.45773
7_55_2014-04-11,278.01703
7_56_2014-04-11,270.27594
7_57_2014-04-11,277.45773
7_58_2014-04-11,278.01703
7_59_2014-04-11,277.45773
7_60_2014-04-11,278.01703
7_61_2014-04-11,275.54092
7_62_2014-04-11,278.01703
7_63_2014-04-11,232.27133
7_64_2014-04-11,275.54092
7_65_2014-04-11,278.01703
7_66_2014-04-11,226.26634
7_67_2014-04-11,232.27133
7_68_2014-04-11,230.212
7_69_2014-04-11,278.01703
7_70_2014-04-11,278.01703
7_71_2014-04-11,278.01703
7_72_2014-04-11,278.01703
7_73_2014-04-11,205.71663
7_74_2014-04-11,275.54092
7_75_2014-04-11,278.01703
7_76_2014-04-11,278.01703
7_77_2014-04-11,275.54092
7_78_2014-04-11,267.18134
7_79_2014-04-11,205.71663
7_80_2014-04-11,278.01703
7_81_2014-04-11,278.01703
7_82_2014-04-11,278.01703
7_83_2014-04-11,232.27133
7_84_2014-04-11,278.01703
7_85_2014-04-11,278.01703
7_86_2014-04-11,278.01703
7_87_2014-04-11,275.54092
7_88_2014-04-11,278.01703
7_89_2014-04-11,278.01703
7_90_2014-04-11,277.45773
7_91_2014-04-11,278.01703
7_92_2014-04-11,278.01703
7_93_2014-04-11,0.01674963
7_94_2014-04-11,278.01703
7_95_2014-04-11,33.553623
7_96_2014-04-11,278.01703
7_97_2014-04-11,278.01703
7_98_2014-04-11,278.01703
7_99_2014-04-11,278.01703
7_100_2014-04-11,267.18134
7_101_2014-04-11,277.45773
7_102_2014-04-11,278.01703
7_103_2014-04-11,278.01703
7_104_2014-04-11,278.01703
7_105_2014-04-11,278.01703
7_106_2014-04-11,278.01703
7_107_2014-04-11,267.18134
7_108_2014-04-11,226.26634
7_109_2014-04-11,258.84958
7_110_2014-04-11,277.45773
7_111_2014-04-11,278.01703
8_1_2014-04-11,273.2893
8_2_2014-04-11,273.2893
8_3_2014-04-11,203.36092
8_4_2014-04-11,247.475
8_5_2014-04-11,13.784455
8_6_2014-04-11,42.70079
8_7_2014-04-11,68.23258
8_8_2014-04-11,225.00034
8_9_2014-04-11,230.212
8_10_2014-04-11,278.01703
8_11_2014-04-11,278.01703
8_12_2014-04-11,278.01703
8_13_2014-04-11,278.01703
8_14_2014-04-11,275.54092
8_15_2014-04-11,278.01703
8_16_2014-04-11,228.92403
8_17_2014-04-11,278.01703
8_18_2014-04-11,278.01703
8_19_2014-04-11,278.01703
8_20_2014-04-11,278.01703
8_21_2014-04-11,278.01703
8_22_2014-04-11,278.01703
8_23_2014-04-11,11.152379
8_24_2014-04-11,278.01703
8_25_2014-04-11,215.79456
8_26_2014-04-11,275.54092
8_27_2014-04-11,232.27133
8_28_2014-04-11,258.84958
8_29_2014-04-11,278.01703
8_30_2014-04-11,278.01703
8_31_2014-04-11,278.01703
8_32_2014-04-11,275.54092
8_33_2014-04-11,278.01703
8_34_2014-04-11,278.01703
8_35_2014-04-11,278.01703
8_36_2014-04-11,226.26634
8_37_2014-04-11,226.26634
8_38_2014-04-11,278.01703
8_39_2014-04-11,278.01703
8_40_2014-04-11,278.01703
8_41_2014-04-11,214.03227
8_42_2014-04-11,278.01703
8_43_2014-04-11,215.82597
8_44_2014-04-11,205.36365
8_45_2014-04-11,221.67432
8_46_2014-04-11,278.01703
8_47_2014-04-11,232.27133
8_48_2014-04-11,278.01703
8_49_2014-04-11,278.01703
8_50_2014-04-11,278.01703
8_51_2014-04-11,278.01703
8_52_2014-04-11,278.01703
8_53_2014-04-11,277.45773
8_54_2014-04-11,277.45773
8_55_2014-04-11,278.01703
8_56_2014-04-11,275.54092
8_57_2014-04-11,277.45773
8_58_2014-04-11,278.01703
8_59_2014-04-11,0.6149008
8_60_2014-04-11,278.01703
8_61_2014-04-11,275.54092
8_62_2014-04-11,278.01703
8_63_2014-04-11,232.27133
8_64_2014-04-11,275.54092
8_65_2014-04-11,278.01703
8_66_2014-04-11,226.26634
8_67_2014-04-11,232.27133
8_68_2014-04-11,230.212
8_69_2014-04-11,278.01703
8_70_2014-04-11,278.01703
8_71_2014-04-11,278.01703
8_72_2014-04-11,278.01703
8_73_2014-04-11,205.71663
8_74_2014-04-11,275.54092
8_75_2014-04-11,278.01703
8_76_2014-04-11,278.01703
8_77_2014-04-11,275.54092
8_78_2014-04-11,267.18134
8_79_2014-04-11,205.71663
8_80_2014-04-11,278.01703
8_81_2014-04-11,278.01703
8_82_2014-04-11,278.01703
8_83_2014-04-11,232.27133
8_84_2014-04-11,0.01674963
8_85_2014-04-11,278.01703
8_86_2014-04-11,278.01703
8_87_2014-04-11,282.8621
8_88_2014-04-11,278.01703
8_89_2014-04-11,278.01703
8_90_2014-04-11,277.45773
8_91_2014-04-11,278.01703
8_92_2014-04-11,278.01703
8_93_2014-04-11,0.01674963
8_94_2014-04-11,278.01703
8_95_2014-04-11,221.42387
8_96_2014-04-11,278.01703
8_97_2014-04-11,278.01703
8_98_2014-04-11,278.01703
8_99_2014-04-11,278.01703
8_100_2014-04-11,0.93674093
8_101_2014-04-11,277.45773
8_102_2014-04-11,278.01703
8_103_2014-04-11,278.01703
8_104_2014-04-11,278.01703
8_105_2014-04-11,278.01703
8_106_2014-04-11,278.01703
8_107_2014-04-11,267.18134
8_108_2014-04-11,226.26634
8_109_2014-04-11,258.84958
8_110_2014-04-11,278.01703
8_111_2014-04-11,278.01703
12_1_2014-04-11,278.01703
12_2_2014-04-11,275.54092
12_3_2014-04-11,205.71663
12_4_2014-04-11,278.01703
12_5_2014-04-11,217.76552
12_6_2014-04-11,217.87436
12_7_2014-04-11,278.01703
12_8_2014-04-11,226.26634
12_9_2014-04-11,219.5584
12_10_2014-04-11,278.01703
12_11_2014-04-11,278.01703
12_12_2014-04-11,282.8621
12_13_2014-04-11,278.01703
12_14_2014-04-11,275.54092
12_15_2014-04-11,278.01703
12_16_2014-04-11,33.27532
12_17_2014-04-11,278.01703
12_18_2014-04-11,278.01703
12_19_2014-04-11,278.01703
12_20_2014-04-11,278.01703
12_21_2014-04-11,278.01703
12_22_2014-04-11,278.01703
12_23_2014-04-11,226.26634
12_24_2014-04-11,278.01703
12_25_2014-04-11,215.79456
12_26_2014-04-11,275.54092
12_27_2014-04-11,232.27133
12_28_2014-04-11,258.84958
12_29_2014-04-11,278.01703
12_30_2014-04-11,278.01703
12_31_2014-04-11,278.01703
12_32_2014-04-11,275.54092
12_33_2014-04-11,278.01703
12_34_2014-04-11,278.01703
12_35_2014-04-11,278.01703
12_36_2014-04-11,226.26634
12_37_2014-04-11,18.103048
12_38_2014-04-11,278.01703
12_39_2014-04-11,278.01703
12_40_2014-04-11,278.01703
12_41_2014-04-11,214.03227
12_42_2014-04-11,278.01703
12_43_2014-04-11,215.79456
12_44_2014-04-11,205.36365
12_45_2014-04-11,221.76033
12_46_2014-04-11,278.01703
12_47_2014-04-11,232.27133
12_48_2014-04-11,278.01703
12_49_2014-04-11,278.01703
12_50_2014-04-11,278.01703
12_51_2014-04-11,278.01703
12_52_2014-04-11,278.01703
12_53_2014-04-11,278.01703
12_54_2014-04-11,274.2812
12_55_2014-04-11,278.01703
12_56_2014-04-11,275.54092
12_57_2014-04-11,274.2812
12_58_2014-04-11,278.01703
12_59_2014-04-11,274.2812
12_60_2014-04-11,278.01703
12_61_2014-04-11,270.8208
12_62_2014-04-11,278.01703
12_63_2014-04-11,258.84958
12_64_2014-04-11,282.8621
12_65_2014-04-11,278.01703
12_66_2014-04-11,226.26634
12_67_2014-04-11,232.27133
12_68_2014-04-11,215.82597
12_69_2014-04-11,278.01703
12_70_2014-04-11,278.01703
12_71_2014-04-11,282.8621
12_72_2014-04-11,278.01703
12_73_2014-04-11,205.71663
12_74_2014-04-11,282.8621
12_75_2014-04-11,278.01703
12_76_2014-04-11,278.01703
12_77_2014-04-11,282.8621
12_78_2014-04-11,232.27133
12_79_2014-04-11,3.1774518
12_80_2014-04-11,278.01703
12_81_2014-04-11,278.01703
12_82_2014-04-11,278.01703
12_83_2014-04-11,232.27133
12_84_2014-04-11,278.01703
12_85_2014-04-11,278.01703
12_86_2014-04-11,0.95614076
12_87_2014-04-11,267.18134
12_88_2014-04-11,278.01703
12_89_2014-04-11,278.01703
12_90_2014-04-11,277.45773
12_91_2014-04-11,278.01703
12_92_2014-04-11,282.8621
12_93_2014-04-11,0.95614076
12_94_2014-04-11,278.01703
12_95_2014-04-11,221.42387
12_96_2014-04-11,278.01703
12_97_2014-04-11,278.01703
12_98_2014-04-11,278.01703
12_99_2014-04-11,278.01703
12_100_2014-04-11,267.18134
12_101_2014-04-11,277.45773
12_102_2014-04-11,278.01703
12_103_2014-04-11,282.8621
12_104_2014-04-11,278.01703
12_105_2014-04-11,278.01703
12_106_2014-04-11,278.01703
12_107_2014-04-11,267.18134
12_108_2014-04-11,232.27133
12_109_2014-04-11,258.84958
12_110_2014-04-11,267.18134
12_111_2014-04-11,278.01703
13_1_2014-04-11,286.9687
13_2_2014-04-11,273.2893
13_3_2014-04-11,203.36092
13_4_2014-04-11,286.9687
13_5_2014-04-11,37.984184
13_6_2014-04-11,42.683903
13_7_2014-04-11,68.23258
13_8_2014-04-11,226.26634
13_9_2014-04-11,217.76552
13_10_2014-04-11,278.01703
13_11_2014-04-11,278.01703
13_12_2014-04-11,282.8621
13_13_2014-04-11,205.71663
13_14_2014-04-11,282.8621
13_15_2014-04-11,278.01703
13_16_2014-04-11,225.00034
13_17_2014-04-11,278.01703
13_18_2014-04-11,278.01703
13_19_2014-04-11,278.01703
13_20_2014-04-11,278.01703
13_21_2014-04-11,278.01703
13_22_2014-04-11,278.01703
13_23_2014-04-11,226.26634
13_24_2014-04-11,278.01703
13_25_2014-04-11,215.79456
13_26_2014-04-11,267.18134
13_27_2014-04-11,267.18134
13_28_2014-04-11,258.84958
13_29_2014-04-11,278.01703
13_30_2014-04-11,278.01703
13_31_2014-04-11,278.01703
13_32_2014-04-11,278.01703
13_33_2014-04-11,278.01703
13_34_2014-04-11,278.01703
13_35_2014-04-11,278.01703
13_36_2014-04-11,45.26281
13_37_2014-04-11,225.00034
13_38_2014-04-11,278.01703
13_39_2014-04-11,278.01703
13_40_2014-04-11,278.01703
13_41_2014-04-11,214.03227
13_42_2014-04-11,278.01703
13_43_2014-04-11,215.79456
13_44_2014-04-11,205.36365
13_45_2014-04-11,222.6163
13_46_2014-04-11,0.01674963
13_47_2014-04-11,226.26634
13_48_2014-04-11,278.01703
13_49_2014-04-11,278.01703
13_50_2014-04-11,278.01703
13_51_2014-04-11,278.01703
13_52_2014-04-11,278.01703
13_53_2014-04-11,278.01703
13_54_2014-04-11,274.2812
13_55_2014-04-11,278.01703
13_56_2014-04-11,275.54092
13_57_2014-04-11,274.2812
13_58_2014-04-11,278.01703
13_59_2014-04-11,274.2812
13_60_2014-04-11,278.01703
13_61_2014-04-11,278.01703
13_62_2014-04-11,278.01703
13_63_2014-04-11,258.84958
13_64_2014-04-11,282.8621
13_65_2014-04-11,205.71663
13_66_2014-04-11,226.26634
13_67_2014-04-11,232.27133
13_68_2014-04-11,215.82597
13_69_2014-04-11,278.01703
13_70_2014-04-11,278.01703
13_71_2014-04-11,282.8621
13_72_2014-04-11,278.01703
13_73_2014-04-11,205.71663
13_74_2014-04-11,282.8621
13_75_2014-04-11,278.01703
13_76_2014-04-11,278.01703
13_77_2014-04-11,282.8621
13_78_2014-04-11,232.27133
13_79_2014-04-11,205.71663
13_80_2014-04-11,278.01703
13_81_2014-04-11,278.01703
13_82_2014-04-11,278.01703
13_83_2014-04-11,232.27133
13_84_2014-04-11,278.01703
13_85_2014-04-11,278.01703
13_86_2014-04-11,278.01703
13_87_2014-04-11,258.84958
13_88_2014-04-11,278.01703
13_89_2014-04-11,278.01703
13_90_2014-04-11,274.2812
13_91_2014-04-11,278.01703
13_92_2014-04-11,282.8621
13_93_2014-04-11,0.01674963
13_94_2014-04-11,278.01703
13_95_2014-04-11,221.42387
13_96_2014-04-11,278.01703
13_97_2014-04-11,278.01703
13_98_2014-04-11,278.01703
13_99_2014-04-11,278.01703
13_100_2014-04-11,267.18134
13_101_2014-04-11,274.2812
13_102_2014-04-11,278.01703
13_103_2014-04-11,282.8621
13_104_2014-04-11,0.1286026
13_105_2014-04-11,278.01703
13_106_2014-04-11,278.01703
13_107_2014-04-11,282.8621
13_108_2014-04-11,232.27133
13_109_2014-04-11,258.84958
