id,units
14_44_2014-04-02,225.76007
14_45_2014-04-02,218.62059
14_46_2014-04-02,190.78598
14_47_2014-04-02,229.52594
14_48_2014-04-02,190.78598
14_49_2014-04-02,190.78598
14_50_2014-04-02,0.1951538
14_51_2014-04-02,177.4969
14_52_2014-04-02,190.78598
14_53_2014-04-02,190.78598
14_54_2014-04-02,190.78598
14_55_2014-04-02,190.78598
14_56_2014-04-02,211.80147
14_57_2014-04-02,190.78598
14_58_2014-04-02,190.78598
14_59_2014-04-02,175.18524
14_60_2014-04-02,217.91714
14_61_2014-04-02,196.70935
14_62_2014-04-02,190.78598
14_63_2014-04-02,229.41571
14_64_2014-04-02,229.52594
14_65_2014-04-02,217.91714
14_66_2014-04-02,230.73552
14_67_2014-04-02,231.05785
14_68_2014-04-02,223.30522
14_69_2014-04-02,229.52594
14_70_2014-04-02,2.0494275
14_71_2014-04-02,190.78598
14_72_2014-04-02,190.78598
14_73_2014-04-02,227.88309
14_74_2014-04-02,190.78598
14_75_2014-04-02,229.52594
14_76_2014-04-02,234.5666
14_77_2014-04-02,229.52594
14_78_2014-04-02,190.78598
14_79_2014-04-02,175.18524
14_80_2014-04-02,190.78598
14_81_2014-04-02,190.78598
14_82_2014-04-02,190.78598
14_83_2014-04-02,229.52594
14_84_2014-04-02,190.78598
14_85_2014-04-02,190.78598
14_86_2014-04-02,190.78598
14_87_2014-04-02,175.18524
14_88_2014-04-02,1.2773442
14_89_2014-04-02,229.52594
14_90_2014-04-02,190.78598
14_91_2014-04-02,190.78598
14_92_2014-04-02,231.39514
14_93_2014-04-02,0.19247355
14_94_2014-04-02,190.78598
14_95_2014-04-02,216.09392
14_96_2014-04-02,190.78598
14_97_2014-04-02,190.78598
14_98_2014-04-02,175.18524
14_99_2014-04-02,229.52594
14_100_2014-04-02,202.18298
14_101_2014-04-02,206.52658
14_102_2014-04-02,190.78598
14_103_2014-04-02,217.91714
14_104_2014-04-02,190.78598
14_105_2014-04-02,190.78598
14_106_2014-04-02,190.78598
14_107_2014-04-02,211.80147
14_108_2014-04-02,229.86685
14_109_2014-04-02,224.87396
14_110_2014-04-02,190.78598
14_111_2014-04-02,190.78598
16_1_2014-04-02,190.78598
16_2_2014-04-02,205.32617
16_3_2014-04-02,234.5666
16_4_2014-04-02,229.52594
16_5_2014-04-02,222.74355
16_6_2014-04-02,216.76108
16_7_2014-04-02,190.78598
16_8_2014-04-02,216.76108
16_9_2014-04-02,223.66264
16_10_2014-04-02,190.78598
16_11_2014-04-02,190.78598
16_12_2014-04-02,217.91714
16_13_2014-04-02,190.78598
16_14_2014-04-02,190.78598
16_15_2014-04-02,190.78598
16_16_2014-04-02,23.289524
16_17_2014-04-02,190.78598
16_18_2014-04-02,190.78598
16_19_2014-04-02,190.78598
16_20_2014-04-02,190.78598
16_21_2014-04-02,190.78598
16_22_2014-04-02,229.52594
16_23_2014-04-02,228.48009
16_24_2014-04-02,190.78598
16_25_2014-04-02,167.76958
16_26_2014-04-02,229.52594
16_27_2014-04-02,230.73552
16_28_2014-04-02,229.52594
16_29_2014-04-02,190.78598
16_30_2014-04-02,190.78598
16_31_2014-04-02,190.78598
16_32_2014-04-02,190.78598
16_33_2014-04-02,229.52594
16_34_2014-04-02,229.52594
16_35_2014-04-02,190.78598
16_36_2014-04-02,226.08598
16_37_2014-04-02,225.99234
16_38_2014-04-02,190.78598
16_39_2014-04-02,4.93227
16_40_2014-04-02,229.52594
16_41_2014-04-02,223.89458
16_42_2014-04-02,190.78598
16_43_2014-04-02,217.79099
16_44_2014-04-02,216.00916
16_45_2014-04-02,217.6774
16_46_2014-04-02,190.78598
16_47_2014-04-02,229.52594
16_48_2014-04-02,190.78598
16_49_2014-04-02,190.78598
16_50_2014-04-02,1.0437418
16_51_2014-04-02,177.4969
16_52_2014-04-02,190.78598
16_53_2014-04-02,190.78598
16_54_2014-04-02,190.78598
16_55_2014-04-02,190.78598
16_56_2014-04-02,211.80147
16_57_2014-04-02,190.78598
16_58_2014-04-02,190.78598
16_59_2014-04-02,190.78598
16_60_2014-04-02,217.91714
16_61_2014-04-02,177.4969
16_62_2014-04-02,190.78598
16_63_2014-04-02,229.41571
16_64_2014-04-02,4.572827
16_65_2014-04-02,217.91714
16_66_2014-04-02,230.73552
16_67_2014-04-02,231.05785
16_68_2014-04-02,223.6952
16_69_2014-04-02,229.52594
16_70_2014-04-02,229.52594
16_71_2014-04-02,190.78598
16_72_2014-04-02,190.78598
16_73_2014-04-02,227.88309
16_74_2014-04-02,190.78598
16_75_2014-04-02,229.52594
16_76_2014-04-02,234.5666
16_77_2014-04-02,4.373847
16_78_2014-04-02,190.78598
16_79_2014-04-02,190.78598
16_80_2014-04-02,190.78598
16_81_2014-04-02,190.78598
16_82_2014-04-02,190.78598
16_83_2014-04-02,229.52594
16_84_2014-04-02,190.78598
16_85_2014-04-02,1.043117
16_86_2014-04-02,190.78598
16_87_2014-04-02,217.91714
16_88_2014-04-02,229.52594
16_89_2014-04-02,229.52594
16_90_2014-04-02,190.78598
16_91_2014-04-02,190.78598
16_92_2014-04-02,231.39514
16_93_2014-04-02,1.043117
16_94_2014-04-02,190.78598
16_95_2014-04-02,217.81831
16_96_2014-04-02,190.78598
16_97_2014-04-02,190.78598
16_98_2014-04-02,175.18524
16_99_2014-04-02,229.52594
16_100_2014-04-02,234.5666
16_101_2014-04-02,217.91714
16_102_2014-04-02,190.78598
16_103_2014-04-02,217.91714
16_104_2014-04-02,190.78598
16_105_2014-04-02,190.78598
16_106_2014-04-02,190.78598
16_107_2014-04-02,190.78598
16_108_2014-04-02,229.86685
16_109_2014-04-02,224.87396
16_110_2014-04-02,190.78598
16_111_2014-04-02,190.78598
19_1_2014-04-02,190.78598
19_2_2014-04-02,205.32617
19_3_2014-04-02,234.5666
19_4_2014-04-02,229.52594
19_5_2014-04-02,223.26736
19_6_2014-04-02,216.76108
19_7_2014-04-02,190.78598
19_8_2014-04-02,216.76108
19_9_2014-04-02,213.53923
19_10_2014-04-02,190.78598
19_11_2014-04-02,190.78598
19_12_2014-04-02,217.91714
19_13_2014-04-02,190.78598
19_14_2014-04-02,190.78598
19_15_2014-04-02,1.3904288
19_16_2014-04-02,17.506107
19_17_2014-04-02,190.78598
19_18_2014-04-02,190.78598
19_19_2014-04-02,190.78598
19_20_2014-04-02,190.78598
19_21_2014-04-02,190.78598
19_22_2014-04-02,229.52594
19_23_2014-04-02,228.48009
19_24_2014-04-02,190.78598
19_25_2014-04-02,229.52594
19_26_2014-04-02,229.52594
19_27_2014-04-02,230.73552
19_28_2014-04-02,229.52594
19_29_2014-04-02,190.78598
19_30_2014-04-02,190.78598
19_31_2014-04-02,190.78598
19_32_2014-04-02,190.78598
19_33_2014-04-02,229.52594
19_34_2014-04-02,229.52594
19_35_2014-04-02,190.78598
19_36_2014-04-02,226.08598
19_37_2014-04-02,222.49275
19_38_2014-04-02,190.78598
19_39_2014-04-02,1.80937
19_40_2014-04-02,229.52594
19_41_2014-04-02,223.89458
19_42_2014-04-02,190.78598
19_43_2014-04-02,217.79099
19_44_2014-04-02,219.48027
19_45_2014-04-02,217.6774
19_46_2014-04-02,190.78598
19_47_2014-04-02,229.52594
19_48_2014-04-02,190.78598
19_49_2014-04-02,190.78598
19_50_2014-04-02,190.78598
19_51_2014-04-02,177.4969
19_52_2014-04-02,190.78598
19_53_2014-04-02,190.78598
19_54_2014-04-02,190.78598
19_55_2014-04-02,190.78598
19_56_2014-04-02,211.80147
19_57_2014-04-02,202.18298
19_58_2014-04-02,190.78598
19_59_2014-04-02,190.78598
19_60_2014-04-02,217.91714
19_61_2014-04-02,177.4969
19_62_2014-04-02,190.78598
19_63_2014-04-02,229.41571
19_64_2014-04-02,229.52594
19_65_2014-04-02,217.91714
19_66_2014-04-02,230.73552
19_67_2014-04-02,231.05785
19_68_2014-04-02,222.28313
19_69_2014-04-02,1.8242873
19_70_2014-04-02,229.52594
19_71_2014-04-02,190.78598
19_72_2014-04-02,190.78598
19_73_2014-04-02,227.88309
19_74_2014-04-02,190.78598
19_75_2014-04-02,1.6700234
19_76_2014-04-02,234.5666
19_77_2014-04-02,229.52594
19_78_2014-04-02,190.78598
19_79_2014-04-02,190.78598
19_80_2014-04-02,190.78598
19_81_2014-04-02,190.78598
19_82_2014-04-02,190.78598
19_83_2014-04-02,6.00026
19_84_2014-04-02,190.78598
19_85_2014-04-02,190.78598
19_86_2014-04-02,190.78598
19_87_2014-04-02,217.91714
19_88_2014-04-02,1.8242873
19_89_2014-04-02,229.52594
19_90_2014-04-02,190.78598
19_91_2014-04-02,190.78598
19_92_2014-04-02,231.39514
19_93_2014-04-02,0.4894893
19_94_2014-04-02,190.78598
19_95_2014-04-02,217.81831
19_96_2014-04-02,190.78598
19_97_2014-04-02,190.78598
19_98_2014-04-02,175.18524
19_99_2014-04-02,229.52594
19_100_2014-04-02,234.5666
19_101_2014-04-02,217.91714
19_102_2014-04-02,190.78598
19_103_2014-04-02,217.91714
19_104_2014-04-02,190.78598
19_105_2014-04-02,190.78598
19_106_2014-04-02,190.78598
19_107_2014-04-02,190.78598
19_108_2014-04-02,229.86685
19_109_2014-04-02,224.87396
19_110_2014-04-02,190.78598
19_111_2014-04-02,190.78598
45_1_2014-04-02,202.18298
45_2_2014-04-02,205.32617
45_3_2014-04-02,211.51622
45_4_2014-04-02,1.6096756
45_5_2014-04-02,226.83545
45_6_2014-04-02,212.92253
45_7_2014-04-02,190.78598
45_8_2014-04-02,224.11829
45_9_2014-04-02,3.5866945
45_10_2014-04-02,190.78598
45_11_2014-04-02,190.78598
45_12_2014-04-02,175.18524
45_13_2014-04-02,190.78598
45_14_2014-04-02,190.78598
45_15_2014-04-02,190.78598
45_16_2014-04-02,223.61615
45_17_2014-04-02,190.78598
45_18_2014-04-02,190.78598
45_19_2014-04-02,190.78598
45_20_2014-04-02,190.78598
45_21_2014-04-02,190.78598
45_22_2014-04-02,1.2773442
45_23_2014-04-02,228.48009
45_24_2014-04-02,190.78598
45_25_2014-04-02,229.52594
45_26_2014-04-02,1.5364563
45_27_2014-04-02,230.73552
45_28_2014-04-02,229.52594
45_29_2014-04-02,190.78598
45_30_2014-04-02,190.78598
45_31_2014-04-02,190.78598
45_32_2014-04-02,190.78598
45_33_2014-04-02,229.52594
45_34_2014-04-02,1.2679163
45_35_2014-04-02,190.78598
45_36_2014-04-02,228.15216
45_37_2014-04-02,222.6933
45_38_2014-04-02,190.78598
45_39_2014-04-02,229.52594
45_40_2014-04-02,229.52594
45_41_2014-04-02,225.8984
45_42_2014-04-02,190.78598
45_43_2014-04-02,224.8028
45_44_2014-04-02,213.985
45_45_2014-04-02,227.19284
45_46_2014-04-02,190.78598
45_47_2014-04-02,229.52594
45_48_2014-04-02,190.78598
45_49_2014-04-02,190.78598
45_50_2014-04-02,0.19504778
45_51_2014-04-02,190.78598
45_52_2014-04-02,190.78598
45_53_2014-04-02,175.18524
45_54_2014-04-02,190.78598
45_55_2014-04-02,190.78598
45_56_2014-04-02,190.78598
45_57_2014-04-02,234.5666
45_58_2014-04-02,175.18524
45_59_2014-04-02,190.78598
45_60_2014-04-02,175.18524
45_61_2014-04-02,177.4969
45_62_2014-04-02,175.18524
45_63_2014-04-02,228.94771
45_64_2014-04-02,229.52594
45_65_2014-04-02,175.18524
45_66_2014-04-02,228.15216
45_67_2014-04-02,225.99646
45_68_2014-04-02,221.75354
45_69_2014-04-02,229.52594
45_70_2014-04-02,229.52594
45_71_2014-04-02,190.78598
45_72_2014-04-02,190.78598
45_73_2014-04-02,219.15009
45_74_2014-04-02,202.18298
45_75_2014-04-02,229.52594
45_76_2014-04-02,214.85185
45_77_2014-04-02,229.52594
45_78_2014-04-02,190.78598
45_79_2014-04-02,190.78598
45_80_2014-04-02,190.78598
45_81_2014-04-02,190.78598
45_82_2014-04-02,190.78598
45_83_2014-04-02,229.52594
45_84_2014-04-02,190.78598
45_85_2014-04-02,190.78598
45_86_2014-04-02,190.78598
45_87_2014-04-02,217.91714
45_88_2014-04-02,229.52594
45_89_2014-04-02,229.52594
45_90_2014-04-02,190.78598
45_91_2014-04-02,190.78598
45_92_2014-04-02,219.1207
45_93_2014-04-02,190.78598
45_94_2014-04-02,175.18524
45_95_2014-04-02,217.81831
45_96_2014-04-02,190.78598
45_97_2014-04-02,190.78598
45_98_2014-04-02,219.15009
45_99_2014-04-02,229.52594
45_100_2014-04-02,234.5666
45_101_2014-04-02,217.91714
45_102_2014-04-02,190.78598
45_103_2014-04-02,175.18524
45_104_2014-04-02,190.78598
45_105_2014-04-02,190.78598
45_106_2014-04-02,190.78598
45_107_2014-04-02,190.78598
45_108_2014-04-02,228.94771
45_109_2014-04-02,224.87396
45_110_2014-04-02,190.78598
45_111_2014-04-02,190.78598
12_1_2014-04-05,206.52777
12_2_2014-04-05,210.23788
12_3_2014-04-05,221.57602
12_4_2014-04-05,191.10065
12_5_2014-04-05,194.28627
12_6_2014-04-05,186.35739
12_7_2014-04-05,182.57541
12_8_2014-04-05,257.35278
12_9_2014-04-05,267.9779
12_10_2014-04-05,216.75153
12_11_2014-04-05,227.8019
12_12_2014-04-05,227.8019
12_13_2014-04-05,234.39919
12_14_2014-04-05,227.8019
12_15_2014-04-05,227.8019
12_16_2014-04-05,40.347946
12_17_2014-04-05,227.8019
12_18_2014-04-05,227.8019
12_19_2014-04-05,227.8019
12_20_2014-04-05,227.8019
12_21_2014-04-05,227.8019
12_22_2014-04-05,227.8019
12_23_2014-04-05,253.69342
12_24_2014-04-05,227.8019
12_25_2014-04-05,258.18976
12_26_2014-04-05,242.15384
12_27_2014-04-05,257.35278
12_28_2014-04-05,262.322
12_29_2014-04-05,227.8019
12_30_2014-04-05,213.50874
12_31_2014-04-05,227.8019
12_32_2014-04-05,225.98163
12_33_2014-04-05,227.8019
12_34_2014-04-05,227.8019
12_35_2014-04-05,227.8019
12_36_2014-04-05,256.67392
12_37_2014-04-05,22.791525
12_38_2014-04-05,227.8019
12_39_2014-04-05,227.8019
12_40_2014-04-05,227.8019
12_41_2014-04-05,251.50034
12_42_2014-04-05,227.8019
12_43_2014-04-05,261.4519
12_44_2014-04-05,262.5535
12_45_2014-04-05,266.3722
12_46_2014-04-05,227.8019
12_47_2014-04-05,256.9766
12_48_2014-04-05,227.8019
12_49_2014-04-05,227.8019
12_50_2014-04-05,227.8019
12_51_2014-04-05,227.8019
12_52_2014-04-05,227.8019
12_53_2014-04-05,213.50874
12_54_2014-04-05,225.98163
12_55_2014-04-05,227.8019
12_56_2014-04-05,202.26903
12_57_2014-04-05,247.71255
12_58_2014-04-05,225.98163
12_59_2014-04-05,225.98163
12_60_2014-04-05,225.98163
12_61_2014-04-05,213.90219
12_62_2014-04-05,225.98163
12_63_2014-04-05,262.322
12_64_2014-04-05,242.15384
12_65_2014-04-05,213.50874
12_66_2014-04-05,258.8035
12_67_2014-04-05,258.80164
12_68_2014-04-05,266.51666
12_69_2014-04-05,227.8019
12_70_2014-04-05,227.8019
12_71_2014-04-05,227.8019
12_72_2014-04-05,227.8019
12_73_2014-04-05,213.50874
12_74_2014-04-05,247.19601
12_75_2014-04-05,227.8019
12_76_2014-04-05,216.75153
12_77_2014-04-05,255.84392
12_78_2014-04-05,227.8019
12_79_2014-04-05,0.6969634
12_80_2014-04-05,227.8019
12_81_2014-04-05,227.8019
12_82_2014-04-05,227.8019
12_83_2014-04-05,263.37732
12_84_2014-04-05,227.8019
12_85_2014-04-05,227.8019
12_86_2014-04-05,0.11551879
12_87_2014-04-05,234.39919
12_88_2014-04-05,227.8019
12_89_2014-04-05,227.8019
12_90_2014-04-05,240.79033
12_91_2014-04-05,227.8019
12_92_2014-04-05,247.56969
12_93_2014-04-05,0.11551879
12_94_2014-04-05,240.79033
12_95_2014-04-05,253.19936
12_96_2014-04-05,227.8019
12_97_2014-04-05,227.8019
12_98_2014-04-05,228.72107
12_99_2014-04-05,247.3704
12_100_2014-04-05,216.75153
12_101_2014-04-05,213.50874
12_102_2014-04-05,227.8019
12_103_2014-04-05,227.8019
12_104_2014-04-05,227.8019
12_105_2014-04-05,227.8019
12_106_2014-04-05,227.8019
12_107_2014-04-05,247.56969
12_108_2014-04-05,258.83212
12_109_2014-04-05,257.51004
12_110_2014-04-05,257.1432
12_111_2014-04-05,227.8019
43_1_2014-04-05,207.78912
43_2_2014-04-05,213.06793
43_3_2014-04-05,2.764754
43_4_2014-04-05,180.50626
43_5_2014-04-05,194.98245
43_6_2014-04-05,191.42987
43_7_2014-04-05,182.57541
43_8_2014-04-05,254.30077
43_9_2014-04-05,267.9779
43_10_2014-04-05,216.75153
43_11_2014-04-05,227.8019
43_12_2014-04-05,215.6604
43_13_2014-04-05,234.22359
43_14_2014-04-05,227.8019
43_15_2014-04-05,227.8019
43_16_2014-04-05,45.423897
43_17_2014-04-05,227.8019
43_18_2014-04-05,227.8019
43_19_2014-04-05,227.8019
43_20_2014-04-05,227.8019
43_21_2014-04-05,227.8019
43_22_2014-04-05,227.8019
43_23_2014-04-05,253.69342
43_24_2014-04-05,227.8019
43_25_2014-04-05,254.17346
43_26_2014-04-05,242.15384
43_27_2014-04-05,257.35278
43_28_2014-04-05,262.322
43_29_2014-04-05,227.8019
43_30_2014-04-05,218.06982
43_31_2014-04-05,215.6604
43_32_2014-04-05,225.98163
43_33_2014-04-05,227.8019
43_34_2014-04-05,227.8019
43_35_2014-04-05,227.8019
43_36_2014-04-05,251.88231
43_37_2014-04-05,15.552765
43_38_2014-04-05,227.8019
43_39_2014-04-05,227.8019
43_40_2014-04-05,227.8019
43_41_2014-04-05,253.69342
43_42_2014-04-05,227.8019
43_43_2014-04-05,259.672
43_44_2014-04-05,259.63074
43_45_2014-04-05,262.74133
43_46_2014-04-05,227.8019
43_47_2014-04-05,256.9766
43_48_2014-04-05,227.8019
43_49_2014-04-05,227.8019
43_50_2014-04-05,227.8019
43_51_2014-04-05,227.8019
43_52_2014-04-05,227.8019
43_53_2014-04-05,213.39249
43_54_2014-04-05,207.13963
43_55_2014-04-05,213.39249
43_56_2014-04-05,210.85664
43_57_2014-04-05,232.55905
43_58_2014-04-05,234.22359
43_59_2014-04-05,225.98163
43_60_2014-04-05,207.13963
43_61_2014-04-05,217.13689
43_62_2014-04-05,225.98163
43_63_2014-04-05,256.40988
43_64_2014-04-05,244.27742
43_65_2014-04-05,213.39249
43_66_2014-04-05,254.30077
43_67_2014-04-05,258.7325
43_68_2014-04-05,255.46135
43_69_2014-04-05,227.8019
43_70_2014-04-05,227.8019
43_71_2014-04-05,213.39249
43_72_2014-04-05,227.8019
43_73_2014-04-05,0.52427566
43_74_2014-04-05,247.42928
43_75_2014-04-05,213.50874
43_76_2014-04-05,215.6604
43_77_2014-04-05,247.71255
43_78_2014-04-05,227.8019
43_79_2014-04-05,242.15384
43_80_2014-04-05,227.8019
43_81_2014-04-05,227.8019
43_82_2014-04-05,227.8019
43_83_2014-04-05,262.322
43_84_2014-04-05,227.8019
43_85_2014-04-05,227.8019
43_86_2014-04-05,227.8019
43_87_2014-04-05,234.39919
43_88_2014-04-05,227.8019
43_89_2014-04-05,227.8019
43_90_2014-04-05,240.79033
43_91_2014-04-05,227.8019
43_92_2014-04-05,245.17941
43_93_2014-04-05,0.11551879
43_94_2014-04-05,240.79033
43_95_2014-04-05,253.19936
43_96_2014-04-05,227.8019
43_97_2014-04-05,227.8019
43_98_2014-04-05,231.42296
43_99_2014-04-05,247.3704
43_100_2014-04-05,216.75153
43_101_2014-04-05,213.50874
43_102_2014-04-05,227.8019
43_103_2014-04-05,227.8019
43_104_2014-04-05,227.8019
43_105_2014-04-05,0.1185339
43_106_2014-04-05,227.8019
43_107_2014-04-05,247.56969
43_108_2014-04-05,258.57578
43_109_2014-04-05,257.40012
43_110_2014-04-05,257.1432
43_111_2014-04-05,227.8019
12_1_2014-04-06,225.55612
12_2_2014-04-06,230.34038
12_3_2014-04-06,240.3456
12_4_2014-04-06,202.54944
12_5_2014-04-06,250.38644
12_6_2014-04-06,240.65594
12_7_2014-04-06,225.55612
12_8_2014-04-06,248.61908
12_9_2014-04-06,247.34944
12_10_2014-04-06,213.5468
12_11_2014-04-06,222.39601
12_12_2014-04-06,207.33096
12_13_2014-04-06,227.10722
12_14_2014-04-06,201.54802
12_15_2014-04-06,213.05344
12_16_2014-04-06,37.03794
12_17_2014-04-06,213.05344
12_18_2014-04-06,213.05344
12_19_2014-04-06,213.05344
12_20_2014-04-06,213.05344
12_21_2014-04-06,213.05344
12_22_2014-04-06,213.05344
12_23_2014-04-06,250.83672
12_24_2014-04-06,213.05344
12_25_2014-04-06,239.0553
12_26_2014-04-06,238.20288
12_27_2014-04-06,253.38925
12_28_2014-04-06,252.49234
12_29_2014-04-06,213.05344
12_30_2014-04-06,213.5468
12_31_2014-04-06,207.33096
12_32_2014-04-06,201.52118
12_33_2014-04-06,213.05344
12_34_2014-04-06,213.05344
12_35_2014-04-06,213.05344
12_36_2014-04-06,251.31294
12_37_2014-04-06,24.507717
12_38_2014-04-06,213.05344
12_39_2014-04-06,213.05344
12_40_2014-04-06,213.05344
12_41_2014-04-06,248.51471
12_42_2014-04-06,213.05344
12_43_2014-04-06,247.30917
12_44_2014-04-06,250.92969
12_45_2014-04-06,249.10173
12_46_2014-04-06,213.05344
12_47_2014-04-06,237.5634
12_48_2014-04-06,213.05344
12_49_2014-04-06,213.05344
12_50_2014-04-06,213.05344
12_51_2014-04-06,213.05344
12_52_2014-04-06,213.05344
12_53_2014-04-06,201.54802
12_54_2014-04-06,201.52118
12_55_2014-04-06,201.54802
12_56_2014-04-06,212.94661
12_57_2014-04-06,236.38068
12_58_2014-04-06,227.10722
12_59_2014-04-06,227.10722
12_60_2014-04-06,201.52118
12_61_2014-04-06,216.01816
12_62_2014-04-06,201.52118
12_63_2014-04-06,250.75496
12_64_2014-04-06,238.20288
12_65_2014-04-06,201.54802
12_66_2014-04-06,248.61908
12_67_2014-04-06,253.02185
12_68_2014-04-06,248.66824
12_69_2014-04-06,213.05344
12_70_2014-04-06,213.05344
12_71_2014-04-06,202.54944
12_72_2014-04-06,213.05344
12_73_2014-04-06,202.54944
12_74_2014-04-06,240.66066
12_75_2014-04-06,202.54944
12_76_2014-04-06,207.33096
12_77_2014-04-06,236.38068
12_78_2014-04-06,213.05344
12_79_2014-04-06,0.83539724
12_80_2014-04-06,213.05344
12_81_2014-04-06,213.05344
12_82_2014-04-06,213.05344
12_83_2014-04-06,253.92513
12_84_2014-04-06,213.05344
12_85_2014-04-06,213.05344
12_86_2014-04-06,0.07365635
12_87_2014-04-06,236.80779
12_88_2014-04-06,213.05344
12_89_2014-04-06,213.05344
12_90_2014-04-06,227.10722
12_91_2014-04-06,213.05344
12_92_2014-04-06,238.50694
12_93_2014-04-06,0.07365635
12_94_2014-04-06,213.5468
12_95_2014-04-06,238.80188
12_96_2014-04-06,213.05344
12_97_2014-04-06,213.05344
12_98_2014-04-06,220.61293
12_99_2014-04-06,221.46683
12_100_2014-04-06,207.33096
12_101_2014-04-06,201.54802
12_102_2014-04-06,213.05344
12_103_2014-04-06,213.05344
12_104_2014-04-06,213.05344
12_105_2014-04-06,213.05344
12_106_2014-04-06,213.05344
12_107_2014-04-06,238.50694
12_108_2014-04-06,252.87326
12_109_2014-04-06,254.0298
12_110_2014-04-06,238.95184
12_111_2014-04-06,213.05344
43_1_2014-04-06,221.46683
43_2_2014-04-06,228.7146
43_3_2014-04-06,2.6680028
43_4_2014-04-06,202.54944
43_5_2014-04-06,245.734
43_6_2014-04-06,237.6731
43_7_2014-04-06,225.55612
43_8_2014-04-06,248.47023
43_9_2014-04-06,245.756
43_10_2014-04-06,213.5468
43_11_2014-04-06,222.39601
43_12_2014-04-06,213.5468
43_13_2014-04-06,227.56844
43_14_2014-04-06,201.54802
43_15_2014-04-06,203.50266
43_16_2014-04-06,44.324738
43_17_2014-04-06,213.05344
43_18_2014-04-06,213.05344
43_19_2014-04-06,213.05344
43_20_2014-04-06,213.05344
43_21_2014-04-06,213.05344
43_22_2014-04-06,213.05344
43_23_2014-04-06,249.15015
43_24_2014-04-06,213.05344
43_25_2014-04-06,237.9881
43_26_2014-04-06,238.20288
43_27_2014-04-06,253.38925
43_28_2014-04-06,252.49234
43_29_2014-04-06,213.05344
43_30_2014-04-06,227.67679
43_31_2014-04-06,207.33096
43_32_2014-04-06,201.52118
43_33_2014-04-06,213.05344
43_34_2014-04-06,213.05344
43_35_2014-04-06,213.05344
43_36_2014-04-06,248.94841
43_37_2014-04-06,15.465659
43_38_2014-04-06,213.05344
43_39_2014-04-06,213.05344
43_40_2014-04-06,213.05344
43_41_2014-04-06,247.1553
43_42_2014-04-06,213.05344
43_43_2014-04-06,241.69165
43_44_2014-04-06,246.82278
43_45_2014-04-06,246.44398
43_46_2014-04-06,213.05344
43_47_2014-04-06,237.5634
43_48_2014-04-06,213.05344
43_49_2014-04-06,213.05344
43_50_2014-04-06,213.05344
43_51_2014-04-06,203.50266
43_52_2014-04-06,213.05344
43_53_2014-04-06,213.05344
43_54_2014-04-06,201.52118
43_55_2014-04-06,229.81445
43_56_2014-04-06,207.33096
43_57_2014-04-06,227.67679
43_58_2014-04-06,213.5468
43_59_2014-04-06,227.10722
43_60_2014-04-06,221.46683
43_61_2014-04-06,202.65866
43_62_2014-04-06,202.54944
43_63_2014-04-06,251.8325
43_64_2014-04-06,235.14467
43_65_2014-04-06,213.5468
43_66_2014-04-06,249.52426
43_67_2014-04-06,253.14955
43_68_2014-04-06,245.30258
43_69_2014-04-06,213.05344
43_70_2014-04-06,213.05344
43_71_2014-04-06,201.52118
43_72_2014-04-06,201.54802
43_73_2014-04-06,0.45418513
43_74_2014-04-06,227.56844
43_75_2014-04-06,201.52118
43_76_2014-04-06,213.05344
43_77_2014-04-06,240.66066
